route_order,node_id
0,311371872
1,1260080702
2,10132350481
3,10132350482
4,10132350408
5,1265828502
6,1265829050
7,311371943
8,1260180427
9,1260180516
10,1260180477
11,3086092971
12,3086093002
13,1260180621
14,2370517715
15,1941126109
16,311375322
17,9981973444
18,9981973445
19,2370517732
20,10617232713
21,2370517732
22,9981973445
23,9981973444
24,311375322
25,1260180172
26,1260180361
27,1260180401
28,1936884787
29,311375328
30,311371949
31,2370517678
32,1936884786
33,1265828339
34,311371106
35,1936904936
36,311371885
37,1936898032
38,311371872
