route_order,node_id
0,311371872
1,1936898032
2,311371872
3,1260080702
4,1260080447
5,1262447343
6,9977580280
7,3086131071
8,3086131038
9,2370590050
10,9654484530
11,9654484531
12,256097733
13,952160704
14,10080670968
15,10080670967
16,256098691
17,256098331
18,256098698
19,256099527
20,2379770189
21,256099747
22,10073978970
23,10073978973
24,269723072
25,269723085
26,269723055
27,278366661
28,10188024052
29,269723025
30,2370625717
31,4780883166
32,278366663
33,2370435052
34,10119894401
35,10119894400
36,278366588
37,278366582
38,2379715156
39,10091718875
40,2379715153
41,8602097518
42,3081510966
43,4776781980
44,4776781979
45,251298881
46,1408445385
47,275599537
48,277129980
49,9040148777
50,3181221419
51,3181221416
52,8602077958
53,7229096723
54,3282349643
55,3282349642
56,3282349641
57,3174853974
58,4780749716
59,3076865674
60,12367446046
61,3076865551
62,3076865604
63,3076865539
64,3076865604
65,3076865551
66,12367446046
67,3076865674
68,4780749716
69,3174853974
70,3282349641
71,3282349642
72,3282349643
73,7229096723
74,8602077958
75,3181221416
76,3181221419
77,9040148777
78,277129980
79,275599537
80,1408445385
81,251298881
82,4776781979
83,4776781980
84,3081510966
85,8602097518
86,2379715153
87,10091718875
88,2379715156
89,3081960349
90,11279359867
91,7837498105
92,13281920963
93,11365714756
94,13431433957
95,11365741272
96,11365741269
97,1262194381
98,1261121086
99,3278000386
100,311367428
101,311367423
102,10073446405
103,1936894885
104,10132350463
105,10132350464
106,311371872
